mk	sq	pdf_id	item_number	article_number	alignment_strategy	layout_type	labse_score	laser3_score	comet_qe_score	back_translation_score	length_ratio_score	blended_confidence	mk_word_count	sq_word_count	tier_reached
Македонија а се нејзини државјани, во соседните земји;	- e zhvillon bashkëpunimin me mërgimtarët dhe me	2006_04_E8FC39000D1A264BBC644632F7059559	0	28	structural	mixed	0.5119	0.0	0.0	0.0	1.0	0.6514	8	8	1
со закон исо решение на министерот.	ligj dheme aktvendim të ministrit.	2009_06_7CEA639634D1054DB351E7FB985665DC	0	174	structural	mixed	0.8518	0.0	0.0	0.0	0.8667	0.856	6	5	1
се поднесува со барањето за добивање на дозвола за работење на друштво за инвестиционо советување.	paraqitet bashkë me kërkesën për fitimin e lejes për punë të shoqërisë për këshillime investuese.	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	148	structural	mixed	0.9087	0.0	0.0	0.0	1.0	0.9348	15	15	1
(1) Друштвото за управување е должно да воспостави и спроведува процедури и мерки за навремено,	(1) Shoqëria administruese ka për obligim që të vendosë dhe zbatojë procedura dhe masa për zbatimin në kohë, të	2022_01_521933b63c114308913ae3b131b48e0b	0	36	structural	mixed	0.9403	0.0	0.0	0.0	0.8596	0.9173	15	19	1
(5) Министерството за труд и социјална политика	meshkujve. (5) Ministria e Punës dhe Politikës Sociale u jep	2006_05_C144A52F6B86C14BAAAAB5E381BA4389	0	14	structural	mixed	0.8941	0.0	0.0	0.0	0.8	0.8672	7	10	1
продажба на хартии од вредност и удели издадени од	letrave me vlerë dhe pjesëmarrjeve të emetuara nga fondi investues në përputhje me dispozitat e neneve 58, 59, 60,	2022_12_eb79729ebd034569b238f1d99e090467	0	22	structural	mixed	0.5834	0.0	0.0	0.0	0.6491	0.6022	9	19	1
ревизија, принципите и правилата за однесување утврдени со Етичкиот кодекс на внатрешните ревизори, како и насоките или упатствата од министерот за финансии.	profesionale duke aplikuar metodologjinë e bazuar në standardet ndërkombëtare për revizion të brendshëm,	2009_07_DB2C5103AB40DE4FBB7509FFF219D147	0	33	structural	mixed	0.5007	0.0	0.0	0.0	0.5385	0.5115	22	13	1
Постапките за утврдување на дисциплинска одговорност во случаите утврдени со овој закон, се водат	Procedurat për përcaktimin e përgjegjësisë disiplinore në raste të përcaktuara me këtë ligj, udhëhiqen në një njësi	2022_04_f38ae816af4444f680e497d53fb98cf3	0	198	structural	mixed	0.9016	0.0	0.0	0.0	0.8824	0.8961	14	17	1
(3) Во прилог на известувањето за склучен договор и	prokurimet e shërbimeve të veçanta. (3) Në shtojcë të njoftimit për marrëveshje të lidhur	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	70	structural	mixed	0.7736	0.0	0.0	0.0	0.7619	0.7703	9	14	1
Општинскиот совет за социјална заштита изготвустапката по јавниот повик и временскиот период во кој	Këshilli Komunal për Mbrojtje Sociale përbëhet nga kohore në të cilën jepen shërbimet sociale për çdo	2019_05_e19ef6763a344beeaddf059157344512	0	146	structural	sequential	0.7628	0.0	0.0	0.0	0.9167	0.8067	14	16	1
од членот 105 на овој закон или друштвото за ревизија	neni 105 ose shoqëria për revizion nuk vepron në pajtim	2007_06_E38C3BB1172C4841B9E274D04BC00697	0	109	structural	mixed	0.7871	0.0	0.0	0.0	1.0	0.8479	10	10	1
- постои согласност од страна на носителот на личните податоци;	- transferimi është i nevojshëm për shkak të lidhjes ose plotësimin e kontratës me interes të bartësit të të dhënave	2025_11_8e46494e21384099a1769f535013bf19	0	5	structural	mixed	0.6105	0.0	0.0	0.0	0.6667	0.6266	10	20	1
На Друштвото за информатичка технологија, инвестиции и советодавни услуги Опфолио АД Скопје се дава	Informatike, Investimeve dhe të Shërbimeve Këshillëdhënëse “Opfolio”	2024_06_00d7ec2f8a6647baa4f3be3663f3d948	0	11	structural	mixed	0.7511	0.0	0.0	0.0	0.3333	0.6317	14	7	1
