mk	sq	pdf_id	item_number	article_number	alignment_strategy	layout_type	labse_score	laser3_score	comet_qe_score	back_translation_score	length_ratio_score	blended_confidence	mk_word_count	sq_word_count	tier_reached
ѓународни организации, како и Клириншката куќа за	Shtëpinë e Kliringut për biosiguri. 2) ta konsultojë shtetin e prekur dhe/ose shtetin e	2008_03_3B7481999CB57F4095B31D5726000D7F	0	58	structural	mixed	0.4632	0.0	0.0	0.0	0.6667	0.5213	7	14	1
65б став (2) од овој закон.”	"paragrafi (2) të ketij ligji""."	2012_12_25C8A18A9229794484AB697A69AB9BFB	0	39	structural	mixed	0.8539	0.0	0.0	0.0	0.8667	0.8576	6	5	1
со овој закон. Превоз на регистриран багаж	Transporti i bagazhit të regjistruar	2008_07_25A059C91E7A554A8079C1F897B0270A	0	22	structural	mixed	0.6375	0.0	0.0	0.0	0.7333	0.6649	7	5	1
набавки и државниот правобранител на Република Македонија, кога ги штитат интересите на државата или	(2) Mbrojte ligjore mund të kërkojë edhe Byroja e Prokurimeve Publike dhe Avokati i Popullit të Republikës	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	138	structural	mixed	0.5825	0.0	0.0	0.0	0.8824	0.6682	14	17	1
За малолетното лице чии родители не живеат заедно, месната надлежност се одредува според местото на	Për personin e mitur prindërit e të cilit nuk jetojnë bashkë,	2009_06_7CEA639634D1054DB351E7FB985665DC	0	193	structural	mixed	0.8239	0.0	0.0	0.0	0.7576	0.8049	15	11	1
(2) Составот на органската преработена храна треба	plotësojë kushtet në vijim: a) ushqimi i përpunuar organik, doemos duhet të jetë i	2009_12_2D57F52795B75340B98E3CEC8191C932	0	39	structural	mixed	0.6892	0.0	0.0	0.0	0.6667	0.6827	7	14	1
или е разрешен не по своја вина пред истекот на мандатот за времето за кое е избран, се распоредува во студентскиот дом на работно место соодветно на неговата	ose eshte i shkarkuar jo me faj të tij para kalimit të mandatit për kohen për të cilen eshte zgjedhur, sistemohet në konvikt të studenteve në vend pune perkates me pergatitjen	2013_01_7545DE06F09CD4458FEAA007016CE876	0	43	structural	mixed	0.9155	0.0	0.0	0.0	0.9355	0.9212	28	31	1
Во член 100 во ставот (1) зборот „економија” се заменува со зборовите: „енергетика, рударство и минерални суровини”.	"Në nenin 100, në paragrafin (1) fjala “ekonomi” zëvendësohet me fjalët: ""energjetikë, miniera dhe lëndë të"	2024_07_f535e6f6f9d743ab99650fbc98d46f74	0	41	structural	mixed	0.9605	0.0	0.0	0.0	0.9583	0.9599	17	16	1
(6) Хартиите од вредност одобрени за котација на	(6) Letrat me vlerë të lejuara për kuotim në bursë i	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	80	structural	mixed	0.9049	0.0	0.0	0.0	0.8182	0.8802	8	11	1
(3) Тој што со цел да уништи или оштети воздухоплов во лет, брод што плови или негов товар или неподвижна платформа, употреби огенено оружје или предизика експлозија или пожар,	mjetin fluturues në fluturim, anijen që lundron ose ngarkesën e anijes ose platformën e palëvizshme, përdor	2015_12_eeb157f5bde94f0d918a4ccc23a3c092	0	302	structural	mixed	0.7357	0.0	0.0	0.0	0.4583	0.6565	29	16	1
Министерството може да одбие да издаде потврда	Ministri mund të refuzojë lëshimin e vërtetimit për	2021_12_4b00b63a8afb41a6946a2f99fd809fe3	0	76	structural	mixed	0.9225	0.0	0.0	0.0	0.9167	0.9209	7	8	1
Примена на одредбите од Законот за вработените во	Zbatimi i dispozitave të Ligjit për të punësuarit në	2025_07_7a7561e5e0674a13bb90f3aa916e334b	0	47	structural	mixed	0.9677	0.0	0.0	0.0	0.9259	0.9558	8	9	1
